Date,Time,VACUUM_KPa,BLOWER_SPEED_Hz,METHANE_LVL_PCNT,FLAME_TEMP_DEGC,FLAME_TRAP_TEMP,FLARE_RUN_Hr,GAS_INST_FLOW,GAS_TOTAL_FLOW,GAS_STATIC_PRESS,GAS_TEMP,GAS_FLOW_MTD_M3,CH4_FLOW_MTD_M3,LOCAL_LOGGED_IN,REMOTE_LOGGED_IN
1/1/13,0:00:00,-1.61875,19.98,48.2,884.5,30.8,3887,91.0245,327543,0.356487,27.8237,69964.5,36543.2,0,0
1/1/13,0:15:00,-1.58125,18.96,48.4,894.6,30.9,3887,91.0026,327565,0.415724,27.9622,22.75,11.011,0,0
1/1/13,0:30:00,-1.5625,19.92,48.4,891.1,31.1,3888,90.8082,327588,0.389782,28.1992,45.4688,22.0069,0,0
1/1/13,0:45:00,-1.6,19.68,48.5,885.5,31.2,3888,91.2523,327611,0.358608,28.2753,68.2188,33.0406,0,0
1/1/13,1:00:00,-1.6,19.56,48.7,958.1,31.1,3888,90.7535,327634,0.381888,28.2109,90.9688,44.1199,0,0
1/1/13,1:15:00,-1.58125,19.44,48.8,955.7,31.1,3888,90.8229,327656,0.383533,28.242,113.688,55.2066,0,0
1/1/13,1:30:00,-1.6,19.68,48.8,889.1,30.9,3889,90.8593,327679,0.356978,28.0141,136.469,66.3239,0,0
1/1/13,1:45:00,-1.58125,19.2,48.8,903.6,30.9,3889,91.0135,327702,0.34859,27.8976,159.156,77.3954,0,0
1/1/13,2:00:00,-1.61875,19.98,48.9,854.2,30.6,3889,91.182,327725,0.354993,27.5711,181.969,88.5507,0,0
1/1/13,2:15:00,-1.61875,19.92,48.7,890.4,30.4,3889,90.8637,327747,0.374229,27.6581,204.719,99.6299,0,0
1/1/13,2:30:00,-1.69375,19.14,48.6,886.5,30.6,3890,91.1538,327770,0.408786,27.7839,227.5,110.702,0,0
1/1/13,2:45:00,-1.6,19.56,48.5,873.6,30.7,3890,90.9329,327793,0.391811,27.8283,250.25,121.735,0,0
1/1/13,3:00:00,-1.61875,19.92,48.4,863.3,30.6,3890,91.1605,327816,0.339519,27.7827,273,132.746,0,0
1/1/13,3:15:00,-1.54375,19.2,48.4,853.3,30.6,3890,90.9231,327838,0.400672,27.8026,295.75,143.757,0,0
1/1/13,3:30:00,-1.61875,19.92,48.4,891,30.6,3891,90.8465,327861,0.393325,27.8874,318.469,154.753,0,0
1/1/13,3:45:00,-1.61875,20.04,48.4,891.9,30.6,3891,90.8667,327884,0.395418,27.9262,341.125,165.719,0,0
1/1/13,4:00:00,-1.6,18.96,48.4,905.5,30.6,3891,90.4288,327906,0.384802,28.1087,363.781,176.685,0,0
1/1/13,4:15:00,-1.6375,19.98,48.3,880.2,30.6,3891,90.4647,327929,0.436841,28.2762,386.438,187.627,0,0
1/1/13,4:30:00,-1.6,18.96,48.1,850.3,30.4,3892,90.5041,327952,0.376463,28.3825,409.125,198.54,0,0
1/1/13,4:45:00,-1.61875,20.04,48.1,874.7,30.4,3892,90.5642,327974,0.369167,28.4672,431.781,209.438,0,0
1/1/13,5:00:00,-1.6,19.02,48,848.3,30.5,3892,90.4157,327997,0.376834,28.5234,454.375,220.283,0,0
1/1/13,5:15:00,-1.61875,18.96,47.1,933,30.7,3892,90.7828,328020,0.377327,28.3555,477.063,230.969,0,0
1/1/13,5:30:00,-1.6,20.04,47.7,881.6,30.6,3893,89.7457,328042,0.364218,28.3926,499.563,241.701,0,0
1/1/13,5:45:00,-1.5625,19.44,47.6,909.3,30.6,3893,89.8636,328065,0.301838,28.3382,521.969,252.367,0,0
1/1/13,6:00:00,-1.58125,19.2,47.4,859.5,30.8,3893,89.3526,328087,0.419181,28.5382,544.344,262.972,0,0
